atom     7.86895     7.96054     8.29143     F    0.0000    0.0000    -0.01435     0.00580     0.00334
atom     7.49684     7.95761    12.58043     F    0.0000    0.0000     0.02316    -0.00568    -0.00207
atom    -2.43024     7.99416    12.49186     C    0.0000    0.0000     0.00391    -0.02090     0.00852
atom     3.56982     7.25110    12.55993     C    0.0000    0.0000     0.02687     0.01578    -0.00196
atom    -3.71236     7.23280    12.42864     C    0.0000    0.0000    -0.00743     0.00771     0.00274
atom     4.92208     5.09715    12.39024     C    0.0000    0.0000    -0.00022    -0.00928     0.00089
atom    -1.39088    11.49989    12.40159     C    0.0000    0.0000     0.00259     0.00465    -0.00321
atom    -1.38490    10.00317    12.32790     C    0.0000    0.0000     0.00362    -0.00590     0.01723
atom     6.03984     3.13437    12.33823     C    0.0000    0.0000    -0.00928     0.00992    -0.01520
atom    -2.57663    12.31305    12.42794     C    0.0000    0.0000     0.00118    -0.00057     0.00518
atom     2.37640     5.22871    12.28621     C    0.0000    0.0000     0.00360    -0.02173    -0.00344
atom     1.13697     7.30594    12.38149     C    0.0000    0.0000    -0.02422     0.00051     0.00044
atom     4.88399     0.87266    12.24227     C    0.0000    0.0000     0.00677     0.00782     0.00148
atom     9.80906     5.13898    12.30813     C    0.0000    0.0000    -0.00054    -0.00120     0.00534
atom     1.49326     5.85287     8.83045     C    0.0000    0.0000     0.05258     0.00663    -0.00666
atom     3.87670     7.16411     9.13886     C    0.0000    0.0000     0.04514     0.01332     0.00718
atom    -3.29878     7.25083     8.60423     C    0.0000    0.0000    -0.00073    -0.01116     0.02019
atom    -2.03123     8.01504     8.77815     C    0.0000    0.0000     0.00717     0.00041     0.00040
atom    -0.94053    11.51189     9.10795     C    0.0000    0.0000     0.00565    -0.01536    -0.00557
atom    10.08299     5.11385     8.81504     C    0.0000    0.0000    -0.00797     0.04659     0.00022
atom     5.21634     0.72205     8.87384     C    0.0000    0.0000     0.00813     0.01446     0.00866
atom    -4.96211     7.89519    12.54625     C    0.0000    0.0000    -0.00439     0.00282     0.00661
atom     7.19960     5.08443    12.32075     C    0.0000    0.0000     0.01520     0.00940     0.00087
atom     2.74308     5.15061     8.84357     C    0.0000    0.0000    -0.00935    -0.00333     0.01114
atom    -0.94542     9.99961     9.03728     C    0.0000    0.0000     0.01253     0.00026    -0.00460
atom     1.51388     7.28779     8.79150     C    0.0000    0.0000    -0.03040    -0.01438    -0.00092
atom     8.94551     7.22538     8.52895     C    0.0000    0.0000     0.00135    -0.03780     0.00832
atom     6.45732     3.03438     8.94581     C    0.0000    0.0000    -0.00175    -0.00505    -0.01126
atom     3.99921     5.76652     9.06513     C    0.0000    0.0000    -0.00450    -0.01051    -0.00886
atom     5.32417     4.99903     9.04971     C    0.0000    0.0000    -0.00583     0.02167    -0.00630
atom     0.24214     8.04075     8.73115     C    0.0000    0.0000     0.00302     0.02694     0.00371
atom     8.84970     5.77985     8.71290     C    0.0000    0.0000    -0.00518     0.01891    -0.01021
atom     7.55362     5.01096     8.73011     C    0.0000    0.0000     0.02287     0.01008    -0.00571
atom     6.40791     1.53161     8.90310     C    0.0000    0.0000    -0.01084    -0.00283    -0.00653
atom     3.64518     5.86266    12.37198     C    0.0000    0.0000    -0.00377    -0.00667     0.00847
atom    -4.56401     7.82525     8.68192     C    0.0000    0.0000    -0.02329     0.01869    -0.00144
atom     6.07264     1.67681    12.28059     C    0.0000    0.0000    -0.01721    -0.03225    -0.00038
atom     0.23375    12.29884     9.10733     C    0.0000    0.0000     0.01176    -0.01120     0.00033
atom    -3.39364     5.84012     8.64318     C    0.0000    0.0000    -0.00785     0.00021    -0.00654
atom     8.60295     7.17937    12.45159     C    0.0000    0.0000     0.00302     0.00709     0.00262
atom     2.74767     7.91442     8.91817     C    0.0000    0.0000    -0.00547     0.00335     0.00045
atom     2.37300     7.94507    12.49508     C    0.0000    0.0000    -0.00451     0.01414     0.00437
atom    -2.11144    12.26373     8.97528     C    0.0000    0.0000    -0.02835    -0.00225    -0.00638
atom     8.54008     5.77236    12.42271     C    0.0000    0.0000    -0.00638     0.00594    -0.01436
atom    -0.17361     8.08107    12.38577     C    0.0000    0.0000     0.02121    -0.02382     0.00325
atom     1.15568     5.88042    12.31630     C    0.0000    0.0000    -0.00105     0.02349     0.00204
atom     7.23388     0.88004    12.29187     C    0.0000    0.0000     0.00479     0.01659     0.00671
atom     7.57341     0.76625     8.80410     C    0.0000    0.0000     0.00888     0.00191     0.01194
atom    -3.84127     5.83961    12.25444     C    0.0000    0.0000     0.00879    -0.01294     0.00308
atom    -0.17643    12.23514    12.36988     C    0.0000    0.0000    -0.00838    -0.00418    -0.00241
atom    -0.15124     9.40106    12.19339     N    0.0000    0.0000    -0.02739     0.01354    -0.00235
atom     7.20058     3.78152    12.16482     N    0.0000    0.0000     0.01125    -0.03068     0.00553
atom     7.58183     3.68076     8.62550     N    0.0000    0.0000     0.01723    -0.01919     0.00331
atom     6.44595     5.71866     8.80628     N    0.0000    0.0000    -0.02897     0.01499     0.01139
atom    -2.56183     9.32279    12.50372     N    0.0000    0.0000     0.02713     0.01464    -0.01415
atom    -1.24399     7.29949    12.59650     N    0.0000    0.0000    -0.03271     0.02216    -0.01013
atom    -2.11651     9.33145     9.12782     N    0.0000    0.0000     0.00645    -0.01284    -0.00794
atom    -0.86245     7.31455     8.60040     N    0.0000    0.0000    -0.03033     0.01442     0.00106
atom     5.33199     3.68279     9.21668     N    0.0000    0.0000    -0.03237    -0.00722     0.01211
atom     6.07868     5.79749    12.34277     N    0.0000    0.0000    -0.01852     0.01026     0.00458
atom     4.82896     3.73467    12.47392     N    0.0000    0.0000     0.01675     0.01822     0.00677
atom     0.25556     9.42200     8.82565     N    0.0000    0.0000    -0.00119    -0.01910     0.00025
atom     2.43067     9.28680    12.64744     F    0.0000    0.0000     0.00434    -0.00796    -0.00491
atom     8.80130     1.29558     8.98636     F    0.0000    0.0000    -0.00442    -0.00019    -0.01015
atom     2.66282     3.80837     8.76416     F    0.0000    0.0000    -0.00107     0.00327    -0.00049
atom     4.95631     7.92459     9.47114     F    0.0000    0.0000     0.00445    -0.01004    -0.00322
atom     4.67903     8.02579    12.78491     F    0.0000    0.0000    -0.01144    -0.01365    -0.00750
atom     2.26045     3.89161    12.13181     F    0.0000    0.0000     0.00762     0.00008    -0.00060
atom    -2.76138     5.04115    12.13457     F    0.0000    0.0000    -0.00162     0.00585     0.00014
atom    10.12604     3.82836     8.99457     F    0.0000    0.0000     0.01584    -0.03090     0.00096
atom     3.68137     1.47413    12.10240     F    0.0000    0.0000     0.00432    -0.01766     0.00072
atom     9.86446     3.77574    12.22294     F    0.0000    0.0000     0.01305     0.02318    -0.00180
atom    -3.75626    11.66867    12.44361     F    0.0000    0.0000    -0.00288     0.01049     0.00095
atom     4.00542     1.26359     8.95097     F    0.0000    0.0000    -0.01087     0.01377    -0.00139
atom    -2.30255     5.09077     8.74175     F    0.0000    0.0000     0.01366    -0.00581    -0.00567
atom    -4.68741     9.16179     8.76279     F    0.0000    0.0000    -0.00082    -0.00044     0.00139
atom     1.49015    11.79737     9.22370     F    0.0000    0.0000    -0.01597    -0.00580     0.00440
atom     0.04011     5.13562    12.27668     F    0.0000    0.0000     0.00974    -0.00145    -0.00324
atom    -5.10610     9.19304    12.89881     F    0.0000    0.0000     0.00397    -0.00594    -0.00409
atom    -3.33532    11.67104     8.82751     F    0.0000    0.0000     0.02078     0.00461     0.00644
atom     2.87677     9.25071     8.88232     F    0.0000    0.0000     0.00421    -0.00752     0.00164
atom     8.45095     1.44880    12.22102     F    0.0000    0.0000    -0.00484     0.00396    -0.00259
atom     0.44022     5.06846     8.78090     F    0.0000    0.0000    -0.01771    -0.00757     0.00281
atom     1.05662    11.68454    12.35525     F    0.0000    0.0000    -0.01370     0.00056    -0.00272
atom    22.71845     7.90464     8.76570     F    0.0000    0.0000    -0.00784     0.00640    -0.00596
atom    22.34752     8.02032    12.42153     F    0.0000    0.0000    -0.01737     0.00989     0.00818
atom    12.36415     8.05215    12.25985     C    0.0000    0.0000    -0.01009     0.01704     0.00756
atom    18.31214     7.26444    12.31735     C    0.0000    0.0000    -0.00994    -0.01094     0.00371
atom    11.09551     7.28559    12.33814     C    0.0000    0.0000    -0.00219    -0.00955    -0.00788
atom    19.64685     5.06694    12.49428     C    0.0000    0.0000     0.01195     0.00259    -0.00549
atom    13.48395    11.56798    12.32959     C    0.0000    0.0000     0.00045    -0.00869    -0.00135
atom    13.46858    10.06907    12.29618     C    0.0000    0.0000    -0.00566    -0.00856    -0.01071
atom    20.75582     3.11591    12.35252     C    0.0000    0.0000     0.00993    -0.00926    -0.00105
atom    12.30490    12.32792    12.36343     C    0.0000    0.0000     0.00344     0.02707    -0.00088
atom    17.11609     5.17678    12.46111     C    0.0000    0.0000    -0.00382     0.02383    -0.00743
atom    15.85780     7.35774    12.20111     C    0.0000    0.0000     0.03007    -0.01965    -0.00188
atom    19.54688     0.88515    12.19915     C    0.0000    0.0000     0.02501     0.00095     0.00507
atom    24.53986     5.15924    12.26484     C    0.0000    0.0000    -0.01874    -0.00522    -0.00184
atom    16.41687     5.90473     9.01846     C    0.0000    0.0000    -0.01076    -0.00095    -0.00377
atom    18.76713     7.25110     8.73604     C    0.0000    0.0000     0.02794     0.00466     0.00776
atom    11.42281     7.26889     8.70362     C    0.0000    0.0000    -0.02356    -0.00890     0.00304
atom    12.70742     8.00103     8.76101     C    0.0000    0.0000     0.01889    -0.01045    -0.00392
atom    13.86909    11.48182     8.76594     C    0.0000    0.0000    -0.00929    -0.00551     0.00834
atom    24.97949     5.14411     8.56472     C    0.0000    0.0000     0.01346    -0.00204    -0.00092
atom    20.11106     0.79449     8.95116     C    0.0000    0.0000    -0.00023     0.06891     0.00038
atom     9.82942     7.86866    12.37354     C    0.0000    0.0000    -0.01731    -0.00004     0.00659
atom    21.95001     5.06388    12.28859     C    0.0000    0.0000     0.00453    -0.00031     0.00118
atom    17.61440     5.22179     8.90982     C    0.0000    0.0000     0.00325    -0.01317    -0.00635
atom    13.81742     9.99543     8.83451     C    0.0000    0.0000     0.02571    -0.00187    -0.01318
atom    16.31743     7.29207     8.85722     C    0.0000    0.0000    -0.01235     0.01208    -0.00228
atom    23.79495     7.13339     8.67370     C    0.0000    0.0000     0.01636     0.01322    -0.00110
atom    21.25056     3.04728     8.72812     C    0.0000    0.0000     0.01529    -0.00262     0.00717
atom    18.86045     5.82553     8.76989     C    0.0000    0.0000     0.00543     0.00918     0.00109
atom    20.11642     5.00875     8.69821     C    0.0000    0.0000     0.00007     0.01632     0.01101
atom    14.98080     8.00553     8.78408     C    0.0000    0.0000     0.01056     0.01069    -0.00223
atom    23.71025     5.74505     8.57788     C    0.0000    0.0000    -0.01430    -0.00614     0.00024
atom    22.38568     4.98701     8.55495     C    0.0000    0.0000     0.01195     0.01604     0.00167
atom    21.28545     1.58256     8.81379     C    0.0000    0.0000     0.00526    -0.02272     0.00125
atom    18.36884     5.82789    12.45945     C    0.0000    0.0000     0.00488     0.01443    -0.00501
atom    10.15639     7.91556     8.58443     C    0.0000    0.0000     0.00110    -0.00153     0.00324
atom    20.76204     1.62306    12.38826     C    0.0000    0.0000    -0.00967     0.00292    -0.00798
atom    15.04541    12.24545     8.80155     C    0.0000    0.0000     0.01016     0.01674    -0.00550
atom    11.27961     5.84877     8.78788     C    0.0000    0.0000     0.01404     0.00225    -0.00253
atom    23.40749     7.23367    12.42115     C    0.0000    0.0000     0.00301    -0.01463    -0.00495
atom    17.56664     7.94229     8.73505     C    0.0000    0.0000    -0.01090     0.00525    -0.00950
atom    17.12527     8.00195    12.19482     C    0.0000    0.0000    -0.00699    -0.00686     0.00380
atom    12.69325    12.25374     8.76375     C    0.0000    0.0000    -0.01416     0.01696     0.00230
atom    23.27996     5.82673    12.29961     C    0.0000    0.0000     0.00107    -0.00892     0.00027
atom    14.61901     8.11362    12.19986     C    0.0000    0.0000    -0.00907    -0.00173    -0.01174
atom    15.93316     5.91435    12.26354     C    0.0000    0.0000    -0.00295     0.01171     0.00680
atom    21.94623     0.86007    12.47580     C    0.0000    0.0000     0.01015    -0.00204     0.00898
atom    22.48660     0.80399     8.72187     C    0.0000    0.0000     0.00943     0.03948     0.00165
atom    11.03449     5.88639    12.33140     C    0.0000    0.0000    -0.02225    -0.02907     0.00068
atom    14.68230    12.31320    12.29544     C    0.0000    0.0000    -0.00418    -0.01031     0.00296
atom    14.66359     9.45585    12.15182     N    0.0000    0.0000    -0.00729     0.00095     0.00935
atom    21.93467     3.72825    12.13047     N    0.0000    0.0000     0.01380    -0.00585     0.00013
atom    22.45848     3.64253     8.56516     N    0.0000    0.0000    -0.01327     0.01819    -0.00276
atom    21.23545     5.74035     8.55803     N    0.0000    0.0000     0.02105    -0.01925    -0.00506
atom    12.27881     9.40555    12.32738     N    0.0000    0.0000     0.01124     0.00465     0.00420
atom    13.49984     7.37251    12.19699     N    0.0000    0.0000     0.00161    -0.00455     0.00498
atom    12.66236     9.34854     8.86660     N    0.0000    0.0000    -0.02112    -0.01542     0.00256
atom    13.87269     7.24019     8.68407     N    0.0000    0.0000    -0.01762     0.03199     0.00575
atom    20.08605     3.67341     8.89483     N    0.0000    0.0000    -0.00913     0.00996    -0.00555
atom    20.82477     5.74682    12.47526     N    0.0000    0.0000    -0.01787     0.01930     0.00488
atom    19.57529     3.71751    12.49742     N    0.0000    0.0000    -0.00002     0.01501     0.00449
atom    15.01547     9.38110     8.77681     N    0.0000    0.0000     0.00295    -0.02406     0.00513
atom    17.22740     9.34976    12.14947     F    0.0000    0.0000     0.00477    -0.01300     0.00074
atom    23.71009     1.41365     8.61551     F    0.0000    0.0000    -0.02065    -0.01335     0.00656
atom    17.51973     3.89159     8.84541     F    0.0000    0.0000    -0.00110    -0.00893    -0.00116
atom    19.84623     8.09195     8.78908     F    0.0000    0.0000    -0.00437    -0.01620    -0.00526
atom    19.39222     8.02011    12.40025     F    0.0000    0.0000     0.02231     0.00741    -0.00298
atom    16.97367     3.86788    12.60956     F    0.0000    0.0000     0.00119    -0.00766     0.00170
atom    12.13001     5.14313    12.37241     F    0.0000    0.0000     0.01107    -0.00813     0.00260
atom    25.10259     3.82384     8.47242     F    0.0000    0.0000     0.00326    -0.01502    -0.00362
atom    18.33804     1.49193    12.16666     F    0.0000    0.0000     0.01414    -0.01786    -0.00213
atom    24.56266     3.80894    12.22794     F    0.0000    0.0000     0.00973     0.00807    -0.00101
atom    11.13284    11.71893    12.45412     F    0.0000    0.0000    -0.01262     0.00410     0.00200
atom    18.90665     1.43008     9.07907     F    0.0000    0.0000     0.01319    -0.01915    -0.00313
atom    12.37336     5.08669     8.82131     F    0.0000    0.0000     0.01760    -0.00548     0.00357
atom    10.01360     9.23999     8.49694     F    0.0000    0.0000     0.00050     0.00295    -0.00054
atom    16.31238    11.74164     8.74559     F    0.0000    0.0000    -0.01519     0.00612     0.00424
atom    14.83530     5.15738    12.21279     F    0.0000    0.0000    -0.00971    -0.00387    -0.00038
atom     9.72338     9.17769    12.42292     F    0.0000    0.0000    -0.00333     0.02655    -0.00337
atom    11.47968    11.70166     8.84965     F    0.0000    0.0000    -0.00378    -0.01361    -0.00010
atom    17.66410     9.26374     8.50548     F    0.0000    0.0000     0.00023    -0.00274     0.00317
atom    23.14275     1.39344    12.82472     F    0.0000    0.0000    -0.00748     0.00360    -0.00416
atom    15.34669     5.12517     9.20294     F    0.0000    0.0000    -0.01154    -0.00021     0.00004
atom    15.86873    11.69576    12.26197     F    0.0000    0.0000     0.00465     0.00503     0.00050
atom     0.57213    20.79988     8.45189     F    0.0000    0.0000    -0.00062    -0.00805     0.00084
atom     0.27206    20.75569    12.53976     F    0.0000    0.0000    -0.01129    -0.00236     0.00294
atom    -9.73090    20.84564    12.45881     C    0.0000    0.0000    -0.02423    -0.00170     0.00148
atom    -3.78075    20.06492    12.22497     C    0.0000    0.0000     0.02015    -0.00946     0.00911
atom   -11.04778    20.11432    12.37181     C    0.0000    0.0000    -0.00834     0.01002    -0.00290
atom    -2.39753    17.88251    12.34048     C    0.0000    0.0000    -0.00967     0.01035     0.01157
atom    -8.70850    24.30505    12.48585     C    0.0000    0.0000     0.00636     0.02678    -0.00682
atom    -8.68967    22.82727    12.50588     C    0.0000    0.0000     0.00704    -0.00248     0.01201
atom    -1.29933    15.90019    12.19314     C    0.0000    0.0000     0.00026     0.00398     0.02524
atom    -9.87746    25.10025    12.34105     C    0.0000    0.0000    -0.01757    -0.00286     0.00259
atom    -4.94930    17.97682    12.29405     C    0.0000    0.0000    -0.01613     0.01772     0.00084
atom    -6.19207    20.12652    12.20669     C    0.0000    0.0000    -0.02356    -0.00484    -0.00352
atom    -2.60161    13.74379    12.46249     C    0.0000    0.0000     0.03343    -0.02951    -0.01184
atom     2.51776    17.91291    12.29292     C    0.0000    0.0000     0.00404     0.01766    -0.00547
atom    -5.84404    18.68724     8.66663     C    0.0000    0.0000    -0.00608     0.00395    -0.00089
atom    -3.49430    20.05028     8.72254     C    0.0000    0.0000     0.01738     0.01288     0.00225
atom   -10.73657    20.04852     8.93622     C    0.0000    0.0000    -0.02202    -0.02559    -0.00531
atom    -9.48498    20.77620     8.94263     C    0.0000    0.0000    -0.01059     0.02781     0.02498
atom    -8.42649    24.21707     8.86905     C    0.0000    0.0000    -0.00682     0.01312    -0.00951
atom     2.75642    17.91385     8.92633     C    0.0000    0.0000     0.04069     0.01493     0.00136
atom    -2.12936    13.65619     8.87090     C    0.0000    0.0000    -0.02080     0.00534    -0.00543
atom   -12.31682    20.76413    12.19915     C    0.0000    0.0000     0.00262     0.00119     0.01025
atom    -0.11271    17.80928    12.25105     C    0.0000    0.0000     0.01148     0.00821     0.02620
atom    -4.65450    17.98186     8.82131     C    0.0000    0.0000     0.01178     0.00691     0.00590
atom    -8.42114    22.75628     8.86894     C    0.0000    0.0000     0.00312    -0.00249     0.00495
atom    -5.91715    20.11688     8.63678     C    0.0000    0.0000    -0.02101    -0.00788    -0.00006
atom     1.60715    19.97382     8.64101     C    0.0000    0.0000     0.02625     0.02293     0.00017
atom    -0.95089    15.90002     8.64631     C    0.0000    0.0000    -0.03609     0.00289     0.00901
atom    -3.38988    18.65313     8.82991     C    0.0000    0.0000    -0.00758    -0.00870    -0.00021
atom    -2.08546    17.90738     8.84299     C    0.0000    0.0000     0.00100    -0.01767    -0.01593
atom    -7.26669    20.79312     8.66403     C    0.0000    0.0000     0.02934     0.02306     0.00876
atom     1.52504    18.55793     8.74643     C    0.0000    0.0000    -0.01424     0.00864    -0.00171
atom     0.21585    17.79621     8.72579     C    0.0000    0.0000    -0.00397     0.03829    -0.00295
atom    -0.95215    14.42173     8.77564     C    0.0000    0.0000    -0.00951     0.01269     0.00150
atom    -3.70459    18.64224    12.31891     C    0.0000    0.0000     0.00989     0.00040    -0.00245
atom   -11.98778    20.67108     8.75389     C    0.0000    0.0000     0.02045     0.00588     0.01180
atom    -1.35378    14.44792    12.30925     C    0.0000    0.0000    -0.01037    -0.02498    -0.00247
atom    -7.27385    25.01646     8.70208     C    0.0000    0.0000     0.01352    -0.01954     0.00087
atom   -10.82989    18.62736     8.94550     C    0.0000    0.0000     0.01536    -0.01528    -0.01454
atom     1.32652    19.94299    12.46110     C    0.0000    0.0000     0.00355    -0.00503    -0.00329
atom    -4.68514    20.78722     8.65026     C    0.0000    0.0000     0.00952     0.01506    -0.00221
atom    -4.96316    20.76574    12.15078     C    0.0000    0.0000    -0.00437     0.00223    -0.00826
atom    -9.62183    24.95826     8.91501     C    0.0000    0.0000     0.00173     0.01266     0.00200
atom     1.22863    18.53533    12.32355     C    0.0000    0.0000    -0.00138     0.00255     0.00112
atom    -7.48853    20.87876    12.20397     C    0.0000    0.0000     0.00299     0.01523     0.00947
atom    -6.15547    18.71295    12.25272     C    0.0000    0.0000     0.00820     0.00931     0.00517
atom    -0.19209    13.62383    12.24142     C    0.0000    0.0000    -0.01352    -0.00234     0.00428
atom     0.21473    13.67978     8.93661     C    0.0000    0.0000     0.03686    -0.00699    -0.00479
atom   -11.10021    18.70180    12.33627     C    0.0000    0.0000     0.02093    -0.01185     0.00306
atom    -7.54937    25.12851    12.45319     C    0.0000    0.0000     0.00127    -0.00267    -0.00899
atom    -7.48710    22.24473    12.31068     N    0.0000    0.0000     0.00095    -0.01482    -0.00778
atom    -0.07972    16.47001    12.17830     N    0.0000    0.0000    -0.00101     0.00734    -0.01896
atom     0.23559    16.48683     8.56423     N    0.0000    0.0000     0.01049    -0.00648    -0.00210
atom    -0.91519    18.54801     8.84806     N    0.0000    0.0000     0.01316     0.01177     0.00982
atom    -9.83152    22.15725    12.79594     N    0.0000    0.0000     0.01138    -0.00651    -0.01483
atom    -8.61791    20.16215    12.14410     N    0.0000    0.0000    -0.00708     0.00925    -0.00372
atom    -9.58576    22.14394     9.15678     N    0.0000    0.0000     0.01367    -0.02930    -0.01443
atom    -8.35696    20.07958     8.85427     N    0.0000    0.0000    -0.00670    -0.01258    -0.01427
atom    -2.16361    16.55860     8.72458     N    0.0000    0.0000     0.01980    -0.01186     0.00632
atom    -1.24451    18.52564    12.47128     N    0.0000    0.0000     0.02235     0.02414    -0.01488
atom    -2.46142    16.56581    12.32406     N    0.0000    0.0000    -0.00777    -0.02298    -0.01938
atom    -7.25744    22.14618     8.60647     N    0.0000    0.0000     0.00890    -0.01030    -0.00843
atom    -4.91097    22.06959    11.89794     F    0.0000    0.0000     0.00683     0.01066     0.00346
atom     1.49582    14.16591     8.88103     F    0.0000    0.0000    -0.02364     0.00846     0.00171
atom    -4.77099    16.66647     9.02930     F    0.0000    0.0000     0.00193    -0.00003     0.00031
atom    -2.37177    20.80134     8.69013     F    0.0000    0.0000     0.00111    -0.00242     0.00140
atom    -2.67838    20.83333    12.25964     F    0.0000    0.0000     0.00406    -0.00922    -0.00349
atom    -5.12576    16.66234    12.34800     F    0.0000    0.0000     0.00600    -0.00932    -0.00131
atom    -9.91468    18.02167    12.55178     F    0.0000    0.0000    -0.03268     0.00205    -0.00653
atom     2.80641    16.60291     9.19513     F    0.0000    0.0000     0.00680     0.00039    -0.00234
atom    -3.77328    14.35212    12.48888     F    0.0000    0.0000    -0.00060     0.00335     0.00333
atom     2.65905    16.61065    12.19454     F    0.0000    0.0000    -0.00283    -0.02971     0.00598
atom   -11.07850    24.48494    12.31592     F    0.0000    0.0000     0.00177     0.00162     0.00102
atom    -3.36910    14.22522     8.77304     F    0.0000    0.0000     0.01758    -0.00945     0.00231
atom    -9.70946    17.86701     9.05631     F    0.0000    0.0000    -0.01189     0.00383     0.00199
atom   -12.07004    22.00056     8.79912     F    0.0000    0.0000    -0.01241     0.00382     0.00083
atom    -6.08409    24.41981     8.48984     F    0.0000    0.0000     0.00074     0.00500     0.00467
atom    -7.29360    18.03654    12.33046     F    0.0000    0.0000    -0.00196    -0.01270     0.00231
atom   -12.54582    22.11062    12.26658     F    0.0000    0.0000     0.01792    -0.02062    -0.00084
atom   -10.86051    24.44910     9.02134     F    0.0000    0.0000     0.00790    -0.00384    -0.00033
atom    -4.50649    22.15286     8.55322     F    0.0000    0.0000    -0.01580    -0.03003     0.00435
atom     1.01007    14.10955    12.00903     F    0.0000    0.0000     0.01591     0.02182    -0.00294
atom    -6.94729    17.91910     8.53788     F    0.0000    0.0000     0.00607     0.00246     0.00188
atom    -6.29332    24.68388    12.48155     F    0.0000    0.0000     0.00396    -0.01136     0.00902
atom    15.37835    20.74049     8.33363     F    0.0000    0.0000    -0.00488     0.00113     0.00189
atom    15.01590    20.76638    11.87363     F    0.0000    0.0000    -0.00441     0.00223    -0.00365
atom     5.04192    20.84270    12.23594     C    0.0000    0.0000     0.02240    -0.02870     0.00512
atom    11.06897    20.18067    12.23897     C    0.0000    0.0000     0.01346    -0.00321    -0.00743
atom     3.80703    20.01180    12.36305     C    0.0000    0.0000     0.00010     0.01240    -0.00372
atom    12.45029    18.01769    12.41497     C    0.0000    0.0000     0.03299    -0.00578    -0.00983
atom     6.02545    24.35998    12.18129     C    0.0000    0.0000    -0.00715    -0.01807    -0.01019
atom     6.08233    22.87449    12.11441     C    0.0000    0.0000     0.01386    -0.02067     0.01975
atom    13.51878    15.98815    12.18975     C    0.0000    0.0000     0.01426     0.01629     0.01035
atom     4.84625    25.11840    12.08471     C    0.0000    0.0000    -0.02256     0.01557     0.01114
atom     9.94697    18.15402    12.62675     C    0.0000    0.0000    -0.00818    -0.01396    -0.01676
atom     8.61000    20.22727    12.26506     C    0.0000    0.0000     0.01437    -0.01632     0.01114
atom    12.34945    13.75590    12.30439     C    0.0000    0.0000    -0.01196     0.00702    -0.00309
atom    17.32299    17.96086    12.12041     C    0.0000    0.0000     0.00303    -0.00806    -0.00074
atom     9.02479    18.72956     8.72816     C    0.0000    0.0000     0.00175    -0.01591    -0.00174
atom    11.41337    20.08260     8.62666     C    0.0000    0.0000     0.00807     0.00609    -0.00218
atom     4.09532    20.05151     8.74802     C    0.0000    0.0000     0.00255    -0.01593     0.00423
atom     5.37297    20.82033     8.69699     C    0.0000    0.0000     0.00256    -0.00074     0.00473
atom     6.49464    24.27661     8.83754     C    0.0000    0.0000     0.00704     0.02201     0.00186
atom    17.58906    17.90586     8.69543     C    0.0000    0.0000    -0.01918     0.00402     0.01525
atom    12.61515    13.66600     8.70665     C    0.0000    0.0000     0.01070    -0.01333    -0.00450
atom     2.54883    20.61888    12.50694     C    0.0000    0.0000    -0.00703     0.00284     0.00116
atom    14.72869    17.94726    11.99778     C    0.0000    0.0000    -0.01803    -0.02107     0.00873
atom    10.24570    18.03577     8.80168     C    0.0000    0.0000    -0.00881    -0.00849     0.00602
atom     6.49953    22.79383     8.82002     C    0.0000    0.0000    -0.00220    -0.00291     0.00159
atom     8.95849    20.12663     8.62701     C    0.0000    0.0000     0.00107     0.00822     0.00104
atom    16.44373    19.96325     8.59312     C    0.0000    0.0000    -0.02515     0.00976    -0.01022
atom    13.79421    15.94788     8.74108     C    0.0000    0.0000     0.02445    -0.01949    -0.00074
atom    11.48767    18.68819     8.79153     C    0.0000    0.0000     0.00110     0.00159    -0.00013
atom    12.77612    17.95466     8.86818     C    0.0000    0.0000    -0.01224    -0.01136    -0.00095
atom     7.66068    20.81780     8.65224     C    0.0000    0.0000    -0.01090     0.03124     0.00700
atom    16.32085    18.56934     8.59025     C    0.0000    0.0000     0.02180    -0.00890     0.00267
atom    15.01474    17.87531     8.60643     C    0.0000    0.0000    -0.00428    -0.01324    -0.00649
atom    13.78805    14.44743     8.77243     C    0.0000    0.0000    -0.00732    -0.00425    -0.00204
atom    11.17424    18.77861    12.42571     C    0.0000    0.0000     0.00855     0.00004     0.00901
atom     2.85246    20.70066     8.70318     C    0.0000    0.0000    -0.01707    -0.01427     0.00416
atom    13.53625    14.51702    12.19255     C    0.0000    0.0000     0.00143    -0.03383     0.01807
atom     7.67328    25.06604     8.72830     C    0.0000    0.0000     0.02290    -0.04446    -0.00853
atom     4.02826    18.62889     8.90578     C    0.0000    0.0000    -0.02901    -0.00457    -0.00448
atom    16.10379    20.01636    12.03433     C    0.0000    0.0000     0.01381     0.00579    -0.00240
atom    10.20467    20.79899     8.55887     C    0.0000    0.0000     0.01661    -0.00368     0.00214
atom     9.86764    20.86147    12.14737     C    0.0000    0.0000    -0.01638     0.01608    -0.00871
atom     5.33747    25.09067     8.95305     C    0.0000    0.0000    -0.01944    -0.06207    -0.00864
atom    16.06399    18.60279    11.98923     C    0.0000    0.0000    -0.00675     0.01115     0.00581
atom     7.31974    20.95063    12.21706     C    0.0000    0.0000    -0.00171    -0.00622     0.00424
atom     8.73289    18.82685    12.54026     C    0.0000    0.0000    -0.00967     0.01601     0.00485
atom    14.70511    13.70017    12.30373     C    0.0000    0.0000    -0.00326     0.01584    -0.01349
